filename,label
AMLdataset/release/images_augmentation\aug_1_images_4353.jpg,128
AMLdataset/release/images\images_4354.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4354.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4354.jpg,128
AMLdataset/release/images\images_4355.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4355.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4355.jpg,128
AMLdataset/release/images\images_4356.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4356.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4356.jpg,128
AMLdataset/release/images\images_4357.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4357.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4357.jpg,128
AMLdataset/release/images\images_4358.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4358.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4358.jpg,128
AMLdataset/release/images\images_4359.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4359.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4359.jpg,128
AMLdataset/release/images\images_4360.jpg,128
AMLdataset/release/images_augmentation\aug_0_images_4360.jpg,128
AMLdataset/release/images_augmentation\aug_1_images_4360.jpg,128
AMLdataset/release/images\images_4361.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4361.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4361.jpg,67
AMLdataset/release/images\images_4362.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4362.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4362.jpg,67
AMLdataset/release/images\images_4363.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4363.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4363.jpg,67
AMLdataset/release/images\images_4364.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4364.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4364.jpg,67
AMLdataset/release/images\images_4365.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4365.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4365.jpg,67
AMLdataset/release/images\images_4366.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4366.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4366.jpg,67
AMLdataset/release/images\images_4367.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4367.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4367.jpg,67
AMLdataset/release/images\images_4368.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4368.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4368.jpg,67
AMLdataset/release/images\images_4369.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4369.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4369.jpg,67
AMLdataset/release/images\images_4370.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4370.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4370.jpg,67
AMLdataset/release/images\images_4371.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4371.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4371.jpg,67
AMLdataset/release/images\images_4372.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4372.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4372.jpg,67
AMLdataset/release/images\images_4373.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4373.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4373.jpg,67
AMLdataset/release/images\images_4374.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4374.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4374.jpg,67
AMLdataset/release/images\images_4375.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4375.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4375.jpg,67
AMLdataset/release/images\images_4376.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4376.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4376.jpg,67
AMLdataset/release/images\images_4377.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4377.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4377.jpg,67
AMLdataset/release/images\images_4378.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4378.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4378.jpg,67
AMLdataset/release/images\images_4379.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4379.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4379.jpg,67
AMLdataset/release/images\images_4380.jpg,67
AMLdataset/release/images_augmentation\aug_0_images_4380.jpg,67
AMLdataset/release/images_augmentation\aug_1_images_4380.jpg,67
AMLdataset/release/images\images_4381.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4381.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4381.jpg,239
AMLdataset/release/images\images_4382.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4382.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4382.jpg,239
AMLdataset/release/images\images_4383.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4383.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4383.jpg,239
AMLdataset/release/images\images_4384.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4384.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4384.jpg,239
AMLdataset/release/images\images_4385.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4385.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4385.jpg,239
AMLdataset/release/images\images_4386.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4386.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4386.jpg,239
AMLdataset/release/images\images_4387.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4387.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4387.jpg,239
AMLdataset/release/images\images_4388.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4388.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4388.jpg,239
AMLdataset/release/images\images_4389.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4389.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4389.jpg,239
AMLdataset/release/images\images_4390.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4390.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4390.jpg,239
AMLdataset/release/images\images_4391.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4391.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4391.jpg,239
AMLdataset/release/images\images_4392.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4392.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4392.jpg,239
AMLdataset/release/images\images_4393.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4393.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4393.jpg,239
AMLdataset/release/images\images_4394.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4394.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4394.jpg,239
AMLdataset/release/images\images_4395.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4395.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4395.jpg,239
AMLdataset/release/images\images_4396.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4396.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4396.jpg,239
AMLdataset/release/images\images_4397.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4397.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4397.jpg,239
AMLdataset/release/images\images_4398.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4398.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4398.jpg,239
AMLdataset/release/images\images_4399.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4399.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4399.jpg,239
AMLdataset/release/images\images_4400.jpg,239
AMLdataset/release/images_augmentation\aug_0_images_4400.jpg,239
AMLdataset/release/images_augmentation\aug_1_images_4400.jpg,239
AMLdataset/release/images\images_4401.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4401.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4401.jpg,286
AMLdataset/release/images\images_4402.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4402.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4402.jpg,286
AMLdataset/release/images\images_4403.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4403.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4403.jpg,286
AMLdataset/release/images\images_4404.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4404.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4404.jpg,286
AMLdataset/release/images\images_4405.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4405.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4405.jpg,286
AMLdataset/release/images\images_4406.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4406.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4406.jpg,286
AMLdataset/release/images\images_4407.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4407.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4407.jpg,286
AMLdataset/release/images\images_4408.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4408.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4408.jpg,286
AMLdataset/release/images\images_4409.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4409.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4409.jpg,286
AMLdataset/release/images\images_4410.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4410.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4410.jpg,286
AMLdataset/release/images\images_4411.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4411.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4411.jpg,286
AMLdataset/release/images\images_4412.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4412.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4412.jpg,286
AMLdataset/release/images\images_4413.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4413.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4413.jpg,286
AMLdataset/release/images\images_4414.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4414.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4414.jpg,286
AMLdataset/release/images\images_4415.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4415.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4415.jpg,286
AMLdataset/release/images\images_4416.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4416.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4416.jpg,286
AMLdataset/release/images\images_4417.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4417.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4417.jpg,286
AMLdataset/release/images\images_4418.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4418.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4418.jpg,286
AMLdataset/release/images\images_4419.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4419.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4419.jpg,286
AMLdataset/release/images\images_4420.jpg,286
AMLdataset/release/images_augmentation\aug_0_images_4420.jpg,286
AMLdataset/release/images_augmentation\aug_1_images_4420.jpg,286
AMLdataset/release/images\images_4421.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4421.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4421.jpg,0
AMLdataset/release/images\images_4422.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4422.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4422.jpg,0
AMLdataset/release/images\images_4423.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4423.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4423.jpg,0
AMLdataset/release/images\images_4424.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4424.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4424.jpg,0
AMLdataset/release/images\images_4425.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4425.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4425.jpg,0
AMLdataset/release/images\images_4426.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4426.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4426.jpg,0
AMLdataset/release/images\images_4427.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4427.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4427.jpg,0
AMLdataset/release/images\images_4428.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4428.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4428.jpg,0
AMLdataset/release/images\images_4429.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4429.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4429.jpg,0
AMLdataset/release/images\images_4430.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4430.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4430.jpg,0
AMLdataset/release/images\images_4431.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4431.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4431.jpg,0
AMLdataset/release/images\images_4432.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4432.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4432.jpg,0
AMLdataset/release/images\images_4433.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4433.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4433.jpg,0
AMLdataset/release/images\images_4434.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4434.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4434.jpg,0
AMLdataset/release/images\images_4435.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4435.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4435.jpg,0
AMLdataset/release/images\images_4436.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4436.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4436.jpg,0
AMLdataset/release/images\images_4437.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4437.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4437.jpg,0
AMLdataset/release/images\images_4438.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4438.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4438.jpg,0
AMLdataset/release/images\images_4439.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4439.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4439.jpg,0
AMLdataset/release/images\images_4440.jpg,0
AMLdataset/release/images_augmentation\aug_0_images_4440.jpg,0
AMLdataset/release/images_augmentation\aug_1_images_4440.jpg,0
AMLdataset/release/images\images_4441.jpg,305
AMLdataset/release/images_augmentation\aug_0_images_4441.jpg,305
AMLdataset/release/images_augmentation\aug_1_images_4441.jpg,305
AMLdataset/release/images\images_4442.jpg,305
AMLdataset/release/images_augmentation\aug_0_images_4442.jpg,305
AMLdataset/release/images_augmentation\aug_1_images_4442.jpg,305
AMLdataset/release/images\images_4443.jpg,305
AMLdataset/release/images_augmentation\aug_0_images_4443.jpg,305
AMLdataset/release/images_augmentation\aug_1_images_4443.jpg,305
AMLdataset/release/images\images_4444.jpg,305
AMLdataset/release/images_augmentation\aug_0_images_4444.jpg,305
AMLdataset/release/images_augmentation\aug_1_images_4444.jpg,305
